"Name","max_len","Created","Runtime","Tags","fiqa_acc","fpb_acc","tfns_acc","nwgi_acc","Hostname","State","Notes","User","Sweep","arc_challenge/acc","arc_challenge/acc_stderr","piqa/acc","piqa/acc_stderr","winogrande/acc","winogrande/acc_stderr","arc_easy/acc","arc_easy/acc_stderr","hellaswag/acc","hellaswag/acc_stderr","lambada_openai/acc","lambada_standard/acc","lambada_openai/acc_stderr","lambada_standard/acc_stderr","lambada/acc","lambada/acc_stderr"
"pythia-medium_pythia_m_mt_1_2024_03_16_1225","512","2024-03-19T13:47:34.000Z","1227","","0.2109090909090909","0.6006600660066007","0.6503350083752094","0.4252532740301458","ubuntu-2204-filip","finished","-","pheelav","","0.21245733788395904","0.011953482906582958","0.55930359085963","0.011583478090657132","0.4940805051302289","0.014051500838485808","0.3489057239057239","0.009780119894465773","0.26598287193786097","0.004409521343140162","0.094896176984281","0.08034154861245876","0.004083058767764434","0.0037870013093122368","0.08761886279836988","0.0027844545164964814"
"pythia-small_pythia_s_mt+_2_2024_03_16_1555","512","2024-03-19T15:31:36.000Z","1229","","0.18545454545454543","0.6105610561056105","0.6637353433835846","0.4131455399061033","ubuntu-2204-filip","finished","-","pheelav","","0.19027303754266212","0.011470424179225724","0.5484221980413493","0.011610989358814269","0.5059194948697711","0.014051500838485808","0.33207070707070707","0.0096638175430727","0.2711611232822147","0.004436505187567007","0.09547836211915388","0.06345817970114496","0.004094246940967966","0.0033964049524978245","0.07946827091014942","0.0026598131802335902"
"mamba-small_mamba_s_mt_0_2024_03_14_0457","512","2024-03-21T06:50:14.000Z","7864","","0.17454545454545456","0.6146864686468647","0.6721105527638191","0.4180874722016309","ubuntu-2204-filip","finished","-","pheelav","","0.2235494880546075","0.01217489663120262","0.5973884657236126","0.011442395233488696","0.5027624309392266","0.014052271211616426","0.3796296296296297","0.009958037725468563","0.293168691495718","0.004542847935606012","0.32097807102658643","0.20357073549388705","0.006504166559764677","0.005609747975573599","0.26227440326023677","0.004294573756108199"
"mamba-small_mamba_s_mt+_0_2024_03_16_0615","512","2024-03-19T19:40:58.000Z","6142","","0.17454545454545456","0.6122112211221122","0.6624790619765494","","209-20-156-111","killed","-","pheelav","","0.2235494880546075","0.01217489663120262","0.5973884657236126","0.011442395233488696","0.5027624309392266","0.014052271211616426","0.3796296296296297","0.009958037725468563","0.293168691495718","0.004542847935606012","0.32097807102658643","0.20357073549388705","0.006504166559764677","0.005609747975573599","0.26227440326023677","0.004294573756108199"
"pythia-medsmall_pythia_ms_mt_2_2024_03_14_1601","512","2024-03-19T15:50:20.000Z","835","","0.16363636363636364","0.6270627062706271","0.6620603015075377","0.4334074623177662","209-20-156-111","finished","-","pheelav","","0.20733788395904437","0.011846905782971356","0.5636561479869423","0.011570895640553714","0.48145224940805054","0.014042813708888378","0.29292929292929293","0.009338583737393592","0.2665803624775941","0.004412674170976486","0.0038812342324859306","0.0017465554046186688","0.0008662685754551804","0.000581732952175624","0.0028138948185522997","0.000521736157571074"
"pythia-medium_pythia_m_mt_2_2024_03_16_1445","512","2024-03-20T12:16:15.000Z","2929","","0.16","0.5445544554455446","0.5984087102177554","0.39486039041265136","209-20-156-111","finished","-","pheelav","","0.24829351535836175","0.012624912868089736","0.7023939064200218","0.01066735379238821","0.5651144435674822","0.01393281411041803","0.5374579124579124","0.010230952104570803","0.4063931487751444","0.004901558132335518","0.4995148457209392","0.3353386376867844","0.006965974377961558","0.006577397476383331","0.41742674170386185","0.004790275477379947"
"pythia-small_pythia_s_mt+_1_2024_03_16_2005","512","2024-03-19T15:11:49.000Z","1185","","0.15272727272727274","0.6047854785478548","0.6536850921273032","0.42154682480850014","ubuntu-2204-filip","finished","-","pheelav","","0.2141638225255973","0.0119883832059665","0.5462459194776932","0.011615817940161517","0.4925019731649566","0.014050905521228577","0.33964646464646464","0.009717845628687462","0.2693686516630153","0.004427251499236987","0.12614011255579274","0.089656510770425","0.0046255095522603025","0.003980206775010155","0.10789831166310888","0.0030511221128417675"
"mamba-medium_mamba_m_mqsq_1_b_2024_03_17_0501_mamba_m_mqsq_1_b_mt_2_2024_03_17_1722","512","2024-03-19T12:54:59.000Z","3600","","0.11636363636363636","0.5816831683168316","0.6415410385259631","0.38695329873980727","ubuntu-2204-filip","finished","-","pheelav","","0.20819112627986347","0.011864866118448066","0.6175190424374319","0.011339019654272349","0.5217048145224941","0.014039239216484626","0.417929292929293","0.010120628211017883","0.3016331408086039","0.004580288728196014","0.4131573840481273","0.29943722103628956","0.006860103285763933","0.006380996322762501","0.3562973025422084","0.004684499203822583"
"mamba-small_mamba_s_mt_1_2024_03_14_0457","512","2024-03-21T01:21:08.000Z","9178","","0.09454545454545454","0.6056105610561056","0.6582914572864321","0.4180874722016309","ubuntu-2204-filip","finished","-","pheelav","","0.2380546075085324","0.0124457700280262","0.5908596300326442","0.01147159346044332","0.5043409629044988","0.0140519560640769","0.35984848484848486","0.009848484848484836","0.3105954989046007","0.004617917316181455","0.2699398408693965","0.15447312245294004","0.006184789044439865","0.005035032106143655","0.21220648166116823","0.003987579586482281"
"mamba-medium_mamba_m_mt_2_2024_03_16_0258","512","2024-03-22T07:01:13.000Z","5565","","0.09454545454545454","0.6072607260726073","0.6591289782244556","0.4190758586607363","ubuntu-2204-filip","finished","-","pheelav","","0.27303754266211605","0.013019332762635748","0.7372143634385201","0.010269354068140769","0.6053670086819258","0.013736915172371885","0.4810606060606061","0.010252420496894494","0.44911372236606256","0.00496387293685794","0.6297302542208423","0.549776829031632","0.006727418824564929","0.006931372038835365","0.5897535416262372","0.004829650152491879"
"mamba-big_mamba_l_mt_0_2024_03_16_1625","512","2024-03-19T12:54:49.000Z","9429","","0.09454545454545454","0.6014851485148515","0.6595477386934674","0.4183345688164072","209-20-156-111","finished","-","pheelav","","0.3660409556313993","0.01407722310847014","0.750272034820457","0.010099232969867504","0.6377269139700079","0.013508855476252512","0.6872895622895623","0.009512819491443735","0.49432383987253536","0.00498945987160918","0.69241218707549","0.6079953425189211","0.0064295264384096424","0.0068015487080569864","0.6502037647972055","0.004679740245202725"
"mamba-small_mamba_s_mt_2_2024_03_14_0943","512","2024-03-21T03:54:09.000Z","20345","","0.09454545454545454","0.6039603960396039","0.6582914572864321","0.41685198912774896","ubuntu-2204-filip","finished","-","pheelav","","0.24061433447098976","0.012491468532390592","0.5924918389553863","0.01146449062565549","0.4980268350434096","0.014052376259225636","0.3413299663299663","0.0097294738412429","0.3103963353913563","0.004617103280372029","0.24995148457209393","0.15350281389481854","0.006032323323255979","0.0050220727858350305","0.20172714923345625","0.003924606341485821"
"mamba-medium_mamba_m_mt_0_2024_03_15_1748","512","2024-03-19T14:23:35.000Z","7143","","0.08727272727272728","0.6023102310231023","0.657035175879397","0.4153694094390907","ubuntu-2204-filip","finished","-","pheelav","","0.29266211604095566","0.013295916103619423","0.736126224156692","0.010282996367695568","0.6077348066298343","0.013722400462000892","0.6334175084175084","0.00988778658532396","0.44612626966739694","0.004960732382255234","0.6508829807878905","0.5786920240636523","0.006641237953750678","0.006879163975434951","0.6147875024257714","0.004780924036189565"
"mamba-medium_mamba_m_mt_1_2024_03_16_0538","512","2024-03-19T17:14:15.000Z","9091","","0.08727272727272728","0.6039603960396039","0.657035175879397","0.41512231282431433","ubuntu-2204-filip","finished","-","pheelav","","0.2883959044368601","0.013238394422428176","0.7274211099020674","0.010389256803296016","0.601420678768745","0.01376035717687384","0.5492424242424242","0.01020990610101111","0.4501095399322844","0.004964879563513312","0.6456433145740346","0.5557927420919853","0.006663903775760187","0.0069224740040908185","0.6007180283330099","0.004804379769280943"
